relationType,srcDomainAndType,destDomainAndType,srcID,destID
contains,k8s@deployment,k8s@pod,bd3d7709-0a12-4626-a00c-74049fd04458,fc961373-54d1-4074-af69-d23ebaaa9031
contains,k8s@deployment,k8s@pod,0ea49428-532c-4d51-9b77-e854a6ab69ee,9b7b2e98-e1a4-4d4b-878f-a6e5b707ee55
contains,k8s@deployment,k8s@pod,2f69e01f-ffa8-4284-b5a2-854ce6b5985c,19c17e34-27d5-4aa7-a09b-66a9fa93f5c3
contains,k8s@deployment,k8s@pod,c18a63a0-c790-4d40-9377-32e0eb89c3a6,c85b026e-9550-47fc-8711-2ca1846cc787
contains,k8s@deployment,k8s@pod,08ab8059-49ff-4725-8d6c-4ccd8061863d,4b827e9b-ae3c-40cb-b6ed-196d9317a226
contains,k8s@deployment,k8s@pod,55c1d3a1-0ed2-473c-a1e0-7d5effe0503c,08f8d8a5-727a-4b6d-bd2c-e2348c11831f
contains,k8s@deployment,k8s@pod,53fdaee7-cec3-4e3f-9387-a6f116b0f8b1,e1780404-7016-435e-a6bf-ee359ed8ad77
contains,k8s@deployment,k8s@pod,ad2d5952-d7e4-4d3a-bf93-dd418e2b0e0f,b5c36418-85b3-4d80-9d89-0e7a0110eb0c
contains,k8s@deployment,k8s@pod,ffc5f674-e880-4ca5-884f-f836fec55dde,c4de3dc9-ed9d-4bb0-bd20-b577b1d8af74
contains,k8s@deployment,k8s@pod,ad2d5952-d7e4-4d3a-bf93-dd418e2b0e0f,b4ce03ce-155c-44b3-ba80-c5ea3d19175b
contains,k8s@deployment,k8s@pod,0fc384fd-599f-467a-808a-b92c27975d50,71cdefad-558d-4f78-a1e2-6ee691296dd1
contains,k8s@deployment,k8s@pod,08ab8059-49ff-4725-8d6c-4ccd8061863d,d5bffab4-b86f-40af-bd97-890802661942
contains,k8s@deployment,k8s@pod,53fdaee7-cec3-4e3f-9387-a6f116b0f8b1,f1fad3ca-ac19-476c-b99c-ba0f9ac094f3
contains,k8s@deployment,k8s@pod,1b0d8bba-504d-446a-aa81-1d725e865a05,2d287574-c393-474f-ba18-090db13061e0
contains,k8s@deployment,k8s@pod,1bea3c6f-fd98-466a-afdc-3ed397f93eb3,709bee27-e988-4c9d-8386-7c4665320789
contains,k8s@deployment,k8s@pod,ad2d5952-d7e4-4d3a-bf93-dd418e2b0e0f,df5d2a3e-5a2c-42c8-ae29-defcd573a759
